OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
102509,E,5,IR-3121920,134,Local,Urban,1000,Townway,5082393,Non-fed aid non-NHS,2,Y,0.0,3121920,0.15,RD INV 31 21920,52039,,Unposted,Urban,PENINSULA DR,Kennebunk,31110,York,31,Flexible,1,Southern,336.4470468,-70.48562828,43.34875595,No Damage,Control,31826,140.4327125,3.0,0.0,0.0,,0,0.0,0.0,288.6218022,93.57404404,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,0.47016,0.47016,No Structure,0.41496498834433354,0.08314546510406712,0.17,0.16787456501024153,0.03878352721000185
102510,E,5,IR-3121409,156,Local,Urban,1000,Townway,5082394,Non-fed aid non-NHS,2,Y,0.0,3121409,0.18,RD INV 31 21409,23678,,Unposted,Urban,SURF LN,Kennebunk,31110,York,31,Flexible,1,Southern,394.4249467,-70.4868768,43.34842041,No Damage,Control,31826,145.009116,2.0,5.714011762,1.816526211,,0,32.64993042,1.889941744,130.5079279,163.6180207,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,-0.287045671,No Structure,0.5046308483366622,0.07490313097721873,0.48,0.19253091819622162,0.045516914278905425
31831,E,4,SA-001,2816,Minor Collector,Urban,1040,State aid,240990,Fed aid non-NHS,2,Y,0.0,3120813,0.08,RD INV 31 20813,63615,,Unposted,Urban,BEACH AV,Kennebunk,31110,York,31,Flexible,1,Southern,177.9097756,-70.48562474,43.34664706,Damage,Damage,31831,,3.0,5.530268538,0.806405591,,0,30.5838701,0.37258346,177.9097756,12.04426009,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,1.47016,1.276019285,No Structure,0.5845817970901809,0.07784101017081348,0.89,0.2167620352895867,0.0524472683672485
104007,E,5,IR-3121408,364,Local,Urban,1000,Townway,5110486,Non-fed aid non-NHS,2,Y,0.32,3121408,0.38,RD INV 31 21408,10975,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,141.1492538,-70.48626734,43.34762267,No Damage,Control,31831,120.2853637,2.0,5.657758909,2.751160846,,0,32.01023587,4.328399306,125.4798793,128.3697075,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.319806086,No Structure,0.467850147338512,0.08482156593859451,0.34,0.18209771642899805,0.042629770352225975
31827,E,5,IR-3121408,367,Local,Urban,1000,Townway,240984,Non-fed aid non-NHS,2,Y,0.26,3121408,0.32,RD INV 31 21408,23230,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,139.9252702,-70.48549607,43.34798286,No Damage,Control,31831,148.8981412,2.0,5.28385327,1.76931584,,0,27.91910538,1.793046514,139.9252702,126.1834852,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.156352051,No Structure,0.46821590965964716,0.0801675534109938,0.31,0.18219927005047243,0.04265760102521296
102510,E,5,IR-3121409,156,Local,Urban,1000,Townway,5082394,Non-fed aid non-NHS,2,Y,0.0,3121409,0.18,RD INV 31 21409,23678,,Unposted,Urban,SURF LN,Kennebunk,31110,York,31,Flexible,1,Southern,394.4249467,-70.4868768,43.34842041,No Damage,Control,31831,221.6599104,2.0,5.714011762,1.816526211,,0,32.64993042,1.889941744,130.5079279,163.6180207,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,-0.287045671,No Structure,0.5046308483366622,0.07490313097721873,0.48,0.19253091819622162,0.045516914278905425
174156,E,4,SA-001,2786,Minor Collector,Urban,1040,State aid,3114759,Fed aid non-NHS,2,Y,0.08,3120813,0.47,RD INV 31 20813,58376,,Unposted,Urban,BEACH AV,Kennebunk,31110,York,31,Flexible,1,Southern,861.7715888,-70.48772058,43.34512788,Damage,Damage,174156,,3.0,6.156059977,2.110337366,,0,37.89707444,2.54999619,191.9228168,11.03900555,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,0.47016,1.47016,1.143220381,No Structure,0.7278398230277027,0.05141407372428776,1.0,0.26548854607224137,0.0674163172538677
104007,E,5,IR-3121408,364,Local,Urban,1000,Townway,5110486,Non-fed aid non-NHS,2,Y,0.32,3121408,0.38,RD INV 31 21408,10975,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,141.1492538,-70.48626734,43.34762267,No Damage,Control,174156,301.2715412,2.0,5.657758909,2.751160846,,0,32.01023587,4.328399306,125.4798793,128.3697075,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.319806086,No Structure,0.467850147338512,0.08482156593859451,0.34,0.18209771642899805,0.042629770352225975
31827,E,5,IR-3121408,367,Local,Urban,1000,Townway,240984,Non-fed aid non-NHS,2,Y,0.26,3121408,0.32,RD INV 31 21408,23230,,Unposted,Urban,BAYBERRY DR,Kennebunk,31110,York,31,Flexible,1,Southern,139.9252702,-70.48549607,43.34798286,No Damage,Control,174156,364.879614,2.0,5.28385327,1.76931584,,0,27.91910538,1.793046514,139.9252702,126.1834852,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,0.47016,0.156352051,No Structure,0.46821590965964716,0.0801675534109938,0.31,0.18219927005047243,0.04265760102521296
53552,E,5,IR-3180020,995,Local,Rural,1000,Townway,5082311,Non-fed aid non-NHS,2,Y,0.0,3180020,0.35,RD INV 31 80020,98108,25.0,Posted,Urban,ELDRIDGE RD,Wells,31270,York,31,Flexible,1,Southern,782.4609855,-70.57328784,43.2907066,Damage,Damage,53552,,2.0,6.451257437,1.560808237,,0,41.61872251,1.39551927,600.615891,12.7069205,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,1.47016,-0.103862435,No Structure,0.7675167122331303,0.041432439094760395,1.0,0.2801566724257569,0.07221699228639342
150006,E,5,IR-3180081,1925,Local,Rural,1000,Townway,234081,Non-fed aid non-NHS,2,Y,0.17,3180081,0.31,RD INV 31 80081,92215,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,304.5990754,-70.57108965,43.29033179,No Damage,Control,53552,182.7317247,4.0,0.0,0.0,,0,0.0,0.0,304.5990754,11.81502801,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,1.47016,1.47016,1.47016,No Structure,0.49695991821298824,0.08652151164462052,0.5,0.1903180347430783,0.04489980036060521
150817,E,5,IR-3180049,104,Local,Rural,1000,Townway,234075,Non-fed aid non-NHS,2,Y,0.06,3180049,0.1,RD INV 31 80049,27934,,Unposted,Urban,SEAVIEW DR,Wells,31270,York,31,Flexible,1,Southern,85.4400416,-70.5725007,43.28912582,No Damage,Control,53552,186.9643331,3.0,0.0,0.0,,0,0.0,0.0,85.4400416,39.56248214,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,0.47016,0.47016,No Structure,0.43397750269163593,0.09465063199849857,0.24,0.17288303641513406,0.04012633777480949
150816,E,5,IR-3180049,157,Local,Rural,1000,Townway,234074,Non-fed aid non-NHS,2,Y,0.1,3180049,0.15,RD INV 31 80049,100274,,Unposted,Urban,SEAVIEW DR,Wells,31270,York,31,Flexible,1,Southern,104.4767534,-70.5718804,43.28909596,No Damage,Control,53552,212.2539904,3.0,5.206310472,1.8436615,,0,27.10566873,1.946784281,104.4767534,19.61359997,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,1.47016,0.631966269,No Structure,0.5509789411367305,0.08250118971691452,0.71,0.20631786890611323,0.049420667164692844
170213,E,5,IR-3180004,161,Local,Rural,1000,Townway,2036753,Non-fed aid non-NHS,2,Y,0.2,3180004,0.32,RD INV 31 80004,92527,,Unposted,Urban,BEACHWOOD TER,Wells,31270,York,31,Flexible,1,Southern,259.7302521,-70.57525876,43.28939096,No Damage,Control,53552,216.4458153,4.0,5.802559678,1.362154191,,0,33.66969881,1.062980611,212.1868387,86.44279717,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,1.47016,3.47016,2.923103142,No Structure,0.4546165192301694,0.06348343755629264,0.27,0.17845296917503412,0.04163442295147003
150005,E,5,IR-3180049,104,Local,Rural,1000,Townway,234078,Non-fed aid non-NHS,2,Y,0.0,3180049,0.06,RD INV 31 80049,19428,,Unposted,Urban,SEAVIEW DR,Wells,31270,York,31,Flexible,1,Southern,127.6061374,-70.57307649,43.28857103,No Damage,Control,53552,238.0799005,3.0,5.881072074,1.617662164,,0,34.58700873,1.498991553,127.6061374,91.22390106,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,3.47016,1.620278021,No Structure,0.47870235643460796,0.06008316000586142,0.4,0.1851295621852931,0.04346293117245561
53080,E,5,IR-3180081,1753,Local,Rural,1000,Townway,5082319,Non-fed aid non-NHS,2,Y,0.57,3180081,1.01,RD INV 31 80081,94548,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,978.5874417,-70.56918761,43.2964397,Damage,Damage,53080,,2.0,6.631204865,1.660107813,,0,43.97287796,1.578647995,978.5874417,7.75024186,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,1.47016,0.259438002,No Structure,0.8063078800663687,0.03867708324011789,1.0,0.2949659655121317,0.07721346958862717
53079,E,5,IR-3180081,2936,Local,Rural,1000,Townway,5082318,Non-fed aid non-NHS,2,Y,0.49,3180081,0.57,RD INV 31 80081,19379,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,172.0277519,-70.56867204,43.29359981,No Damage,Control,53080,318.5261438,2.0,0.0,0.0,,0,0.0,0.0,172.0277519,21.09538024,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,-0.52984,-0.52984,No Structure,0.4755545533350953,0.09276799832304655,0.37,0.18424614561444863,0.04321967611383252
150007,E,5,IR-3180028,85,Local,Rural,1000,Townway,234082,Non-fed aid non-NHS,2,Y,0.0,3180028,0.05,RD INV 31 80028,48170,,Unposted,Urban,GOLD RIBBON DR,Wells,31270,York,31,Flexible,1,Southern,121.3113521,-70.56850603,43.29333796,No Damage,Control,53080,349.2810084,2.0,6.17221368,1.38432524,,0,38.09622171,1.09785694,121.3113521,24.36116091,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,1.47016,0.955822672,No Structure,0.6211944537051832,0.07333015860407407,0.95,0.22857092008122742,0.05594390363827416
150008,E,5,IR-3180023,124,Local,Rural,1000,Townway,234087,Non-fed aid non-NHS,2,Y,0.0,3180023,0.06,RD INV 31 80023,5995,,Unposted,Urban,FOLSOM LN,Wells,31270,York,31,Flexible,1,Southern,127.8934794,-70.56852479,43.30024473,No Damage,Control,53080,426.4866693,3.0,0.0,0.0,,0,0.0,0.0,127.8934794,49.88401115,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,0.47016,0.47016,No Structure,0.41906806795483365,0.09275178525622016,0.22,0.16894554753546295,0.03906962020976575
150018,E,5,IR-3180013,136,Local,Rural,1000,Townway,234104,Non-fed aid non-NHS,2,Y,0.0,3180013,0.07,RD INV 31 80013,91839,,Unposted,Urban,CRESCENT LN,Wells,31270,York,31,Flexible,1,Southern,156.1978605,-70.56792273,43.30041147,No Damage,Control,53080,453.3481974,3.0,6.547583674,1.253315301,,0,42.87085197,0.89992766,156.1978605,59.47815431,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,1.47016,0.944479843,No Structure,0.5874670083863116,0.060108420043813754,0.9,0.21767638413007911,0.052715151717866844
53101,E,5,IR-3180081,1595,Local,Rural,1000,Townway,5082343,Non-fed aid non-NHS,2,Y,1.01,3180081,1.04,RD INV 31 80081,92265,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,57.81904173,-70.56893884,43.30053674,No Damage,Control,53080,456.0146752,3.0,0.0,0.0,,0,0.0,0.0,57.81904173,27.32998954,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,0.47016,0.47016,No Structure,0.46309563922888797,0.09715449613528761,0.35,0.18078163310810277,0.04226957717571191
53081,E,5,IR-3180028,85,Local,Rural,1000,Townway,5082320,Non-fed aid non-NHS,2,Y,0.05,3180028,0.09,RD INV 31 80028,3548,,Unposted,Urban,GOLD RIBBON DR,Wells,31270,York,31,Flexible,1,Southern,90.1386434,-70.56820688,43.29392069,Damage,Damage,53081,,2.0,6.555365444,1.672094385,,0,42.97281611,1.601515271,90.13864339,25.56803611,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,1.47016,0.829023048,No Structure,0.7039167654292108,0.05381153132340279,0.99,0.2568851732695486,0.06466653360600556
53079,E,5,IR-3180081,2936,Local,Rural,1000,Townway,5082318,Non-fed aid non-NHS,2,Y,0.49,3180081,0.57,RD INV 31 80081,19379,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,172.0277519,-70.56867204,43.29359981,No Damage,Control,53081,51.86865907,2.0,0.0,0.0,,0,0.0,0.0,172.0277519,21.09538024,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,-0.52984,-0.52984,No Structure,0.4755545533350953,0.09276799832304655,0.37,0.18424614561444863,0.04321967611383252
150007,E,5,IR-3180028,85,Local,Rural,1000,Townway,234082,Non-fed aid non-NHS,2,Y,0.0,3180028,0.05,RD INV 31 80028,48170,,Unposted,Urban,GOLD RIBBON DR,Wells,31270,York,31,Flexible,1,Southern,121.3113521,-70.56850603,43.29333796,No Damage,Control,53081,69.17211366,2.0,6.17221368,1.38432524,,0,38.09622171,1.09785694,121.3113521,24.36116091,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,1.47016,0.955822672,No Structure,0.6211944537051832,0.07333015860407407,0.95,0.22857092008122742,0.05594390363827416
53315,E,5,IR-3180081,2869,Local,Rural,1000,Townway,5082316,Non-fed aid non-NHS,2,Y,0.31,3180081,0.49,RD INV 31 80081,33465,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,399.4581233,-70.57007158,43.29182007,No Damage,Control,53081,278.0917449,2.0,5.220683975,0.74201598,,0,27.25554117,0.315460335,399.4581233,10.25334524,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,1.47016,1.161861297,No Structure,0.5664675393088002,0.08452968596528042,0.78,0.21108502249239752,0.050794585471950426
150006,E,5,IR-3180081,1925,Local,Rural,1000,Townway,234081,Non-fed aid non-NHS,2,Y,0.17,3180081,0.31,RD INV 31 80081,92215,25.0,Posted,Urban,WEBHANNET DR,Wells,31270,York,31,Flexible,1,Southern,304.5990754,-70.57108965,43.29033179,No Damage,Control,53081,462.268129,4.0,0.0,0.0,,0,0.0,0.0,304.5990754,11.81502801,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,1.47016,1.47016,1.47016,No Structure,0.49695991821298824,0.08652151164462052,0.5,0.1903180347430783,0.04489980036060521
150816,E,5,IR-3180049,157,Local,Rural,1000,Townway,234074,Non-fed aid non-NHS,2,Y,0.1,3180049,0.15,RD INV 31 80049,100274,,Unposted,Urban,SEAVIEW DR,Wells,31270,York,31,Flexible,1,Southern,104.4767534,-70.5718804,43.28909596,No Damage,Control,53081,613.3642877,3.0,5.206310472,1.8436615,,0,27.10566873,1.946784281,104.4767534,19.61359997,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,1.47016,0.631966269,No Structure,0.5509789411367305,0.08250118971691452,0.71,0.20631786890611323,0.049420667164692844
71410,E,5,IR-3180015,173,Local,Rural,1000,Townway,5082357,Non-fed aid non-NHS,2,Y,1.19,3180015,1.21,RD INV 31 80015,59181,,Unposted,Urban,DRAKES ISLAND RD,Wells,31270,York,31,Flexible,1,Southern,50.6797588,-70.55144627,43.32445565,Damage,Damage,71410,,3.0,5.9904786,2.121836989,,0,35.88583385,2.577825333,50.6797588,25.04321051,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,1.47016,0.530680855,No Structure,0.5848937403844056,0.0696216891817722,0.88,0.21686075878725597,0.05247616926560048
71409,E,5,IR-3180016,599,Local,Rural,1000,Townway,5082356,Non-fed aid non-NHS,2,Y,0.35,3180016,0.39,RD INV 31 80016,10480,25.0,Posted,Urban,ISLAND BEACH RD,Wells,31270,York,31,Flexible,1,Southern,97.94975209,-70.55195517,43.32426028,No Damage,Control,71410,46.54655926,3.0,0.0,0.0,,0,0.0,0.0,97.94975209,28.1107682,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,0.47016,0.47016,No Structure,0.4503771922730003,0.1011045152398338,0.3,0.17729753472227866,0.04132029627534615
176909,E,5,IR-3180029,87,Local,Rural,1000,Townway,234233,Non-fed aid non-NHS,2,Y,0.0,3180029,0.05,RD INV 31 80029,93884,,Unposted,Urban,GROVE ST,Wells,31270,York,31,Flexible,1,Southern,111.9594335,-70.55239694,43.32424439,No Damage,Control,71410,80.40968292,3.0,0.0,0.0,,0,0.0,0.0,111.9594335,12.66638515,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,0.47016,0.47016,No Structure,0.47819658693757894,0.09658816000474367,0.41,0.1849873998751738,0.04342375852020249
176911,E,5,IR-3180015,863,Local,Rural,1000,Townway,234236,Non-fed aid non-NHS,2,Y,1.07,3180015,1.19,RD INV 31 80015,32493,25.0,Posted,Urban,DRAKES ISLAND RD,Wells,31270,York,31,Flexible,1,Southern,269.449099,-70.55226274,43.32506506,No Damage,Control,71410,94.62499455,2.0,6.019139938,0.66278239,,0,36.23004559,0.251687566,269.449099,22.73499201,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,0.47016,-0.476747172,No Structure,0.5258054328898223,0.08377436142944965,0.6,0.19874079116478935,0.04726255653565048
71408,E,5,IR-3180016,342,Local,Rural,1000,Townway,5082354,Non-fed aid non-NHS,2,Y,0.3,3180016,0.35,RD INV 31 80016,27244,25.0,Posted,Urban,ISLAND BEACH RD,Wells,31270,York,31,Flexible,1,Southern,117.6033684,-70.55249639,43.32365527,No Damage,Control,71410,123.0311481,3.0,0.0,0.0,,0,0.0,0.0,117.6033684,22.92747651,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,0.47016,0.47016,No Structure,0.45709684566064296,0.10191745059832277,0.34,0.17913171431111063,0.04181926869649408
176908,E,5,IR-3180029,87,Local,Rural,1000,Townway,234233,Non-fed aid non-NHS,2,Y,0.05,3180029,0.13,RD INV 31 80029,16779,,Unposted,Urban,GROVE ST,Wells,31270,York,31,Gravel,1,Southern,180.3890378,-70.5532313,43.32490114,No Damage,Control,71410,152.654973,2.0,6.035190473,1.910033894,,0,36.42352404,2.089354898,180.3890378,0.003544256,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,0.47016,-0.436272621,No Structure,0.5838432646798701,0.07480910834836937,0.87,0.21652843489342108,0.05237890480109414
150069,E,5,IR-3180090,6702,Local,Rural,1000,Townway,234106,Non-fed aid non-NHS,2,Y,0.42,3180090,0.62,RD INV 31 80090,84760,35.0,Posted,Urban,MILE RD,Wells,31270,York,31,Flexible,1,Southern,435.0596601,-70.57776815,43.30404879,Damage,Damage,150069,,0.0,6.502945188,0.952225867,,0,42.28829612,0.519506135,435.0596601,6.893903065,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-2.52984,0.47016,0.324767373,Bridge,0.678484020970223,0.06042121530941231,0.99,0.2479412500124337,0.06185796242373769
53333,E,5,IR-3180089,88,Local,Rural,1000,Townway,5082330,Non-fed aid non-NHS,2,Y,0.0,3180089,0.14,RD INV 31 80089,31663,,Unposted,Urban,MERRIFIELD CT,Wells,31270,York,31,Flexible,1,Southern,316.7836943,-70.58031281,43.30336929,No Damage,Control,150069,219.3377972,2.0,6.477188658,1.203798947,,0,41.95397291,0.830233308,316.7836943,4.487721613,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,1.47016,-0.024785346,No Structure,0.6924742963598324,0.06042339846994669,1.0,0.2528352306881739,0.06338852877410196
141147,A,5,IR-3180090,6900,Local,Rural,1000,Townway,3640976,Non-fed aid non-NHS,2,Y,0.62,3180090,0.83,RD INV 31 80090,60328,35.0,Posted,Urban,MILE RD,Wells,31270,York,31,Flexible,1,Southern,468.2360691,-70.58291884,43.30423443,No Damage,Control,150069,417.3001902,3.0,6.686081101,1.433733248,,0,44.70368049,1.177601057,294.6546913,176.4001436,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,5.47016,2.116181132,No Structure,0.6336640439726523,0.05822126135594014,0.99,0.23269468789105577,0.05718408355910961
11886,E,5,IR-3180090,6702,Local,Rural,1000,Townway,2743187,Non-fed aid non-NHS,2,Y,0.107,3180090,0.42,RD INV 31 80090,63619,35.0,Posted,Urban,MILE RD,Wells,31270,York,31,Flexible,1,Southern,696.9139316,-70.57236719,43.30393674,No Damage,Control,150069,437.2195945,0.0,6.684590611,1.372301773,,0,44.68375164,1.078873557,696.9139316,4.262185676,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-2.52984,0.47016,-0.33157789,No Structure,0.7178603276551806,0.06630453407550409,1.0,0.26187738637260116,0.06625629824704876
177257,E,5,IR-3180015,1577,Local,Rural,1000,Townway,234169,Non-fed aid non-NHS,2,Y,0.68,3180015,0.9,RD INV 31 80015,36869,25.0,Posted,Urban,DRAKES ISLAND RD,Wells,31270,York,31,Flexible,1,Southern,489.7559438,-70.55700563,43.32938831,Damage,Damage,177257,,2.0,6.368085362,1.54616102,,0,40.55251118,1.369460025,489.7559438,27.90052107,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Kennebunk,3.21,-0.52984,2.44756,0.789686575,No Structure,0.7227088552072253,0.04790179849805416,1.0,0.2636278994761813,0.06681755783040198
176960,E,5,IR-3180015,1330,Local,Rural,1000,Townway,234242,Non-fed aid non-NHS,2,Y,0.9,3180015,0.97,RD INV 31 80015,27332,25.0,Posted,Urban,DRAKES ISLAND RD,Wells,31270,York,31,Flexible,1,Southern,150.7024349,-70.5552905,43.32735489,No Damage,Control,177257,265.2740929,2.0,5.410093896,1.188588878,,0,29.26911597,0.809388569,150.7024349,29.4755729,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,-0.52984,0.47016,0.030169791,No Structure,0.49968157657637713,0.08680825862684306,0.44,0.19110093470380907,0.04511783534589178
176961,E,5,IR-3180053,156,Local,Rural,1000,Townway,234243,Non-fed aid non-NHS,2,Y,0.0,3180053,0.09,RD INV 31 80053,17562,,Unposted,Urban,SHADY LN,Wells,31270,York,31,Gravel,1,Southern,207.2313981,-70.55575239,43.32713669,No Damage,Control,177257,270.1120938,3.0,5.203539146,1.002992889,,0,27.07681965,0.576373082,207.2313981,35.62606793,Seavey,8.3,109.8,Portland,6.98,156,4.43,222.44,Portland,20.1,127.0,12.63,182.9,Wells,3.11,0.47016,1.47016,0.668098758,No Structure,0.499898173593267,0.08841536103317617,0.47,0.1911633455668627,0.04513523043580422
